platform,browserName,version,length,width
MAC,safari,,,
MAC,chrome,,,
WINDOWS,chrome,,,
MAC,safari,,1920,1080
MAC,chrome,,1920,1080
WINDOWS,chrome,,1920,1080
MAC,safari,,1920,1200
MAC,chrome,,1920,1200
WINDOWS,chrome,,1920,1200
MAC,safari,,1600,1200
MAC,chrome,,1600,1200
WINDOWS,chrome,,1600,1200
MAC,safari,,1440,900
MAC,chrome,,1440,900
WINDOWS,chrome,,1440,900
MAC,safari,,1280,1024
MAC,chrome,,1280,1024
WINDOWS,chrome,,1280,1024
MAC,safari,,1280,960
MAC,chrome,,1280,960
WINDOWS,chrome,,1280,960
MAC,safari,,1280,800
MAC,chrome,,1280,800
WINDOWS,chrome,,1280,800
MAC,safari,,1280,600
MAC,chrome,,1280,600
WINDOWS,chrome,,1280,600
MAC,safari,,1366,768
MAC,chrome,,1366,768
WINDOWS,chrome,,1366,768
MAC,safari,,1024,768
MAC,chrome,,1024,768
WINDOWS,chrome,,1024,768
MAC,safari,,1024,600
MAC,chrome,,1024,600
WINDOWS,chrome,,1024,600
MAC,safari,,800,600
MAC,chrome,,800,600
WINDOWS,chrome,,800,600
