platformName,browserName,deviceName,udid
iOS,safari,iPhone X,8D8AAE64-097B-4C53-989A-C69C27F1388A
iOS,safari,iPhone XS,8A134D84-817E-42AC-8839-94F02C37DB37
iOS,safari,iPhone XR,8C608597-D1D1-49CF-ABAF-F629B03E8BBF
iOS,safari,iPhone XS Max,3B8F97FD-845F-43BF-A141-BB8879F80FAE
iOS,safari,iPad (6th generation),8957D2D2-8F3C-4268-B429-7A95F414C274
iOS,safari,iPad Air,3AAF1431-1F68-468B-AB03-21530528CFCE
iOS,safari,iPad Air 2,98C87DFB-47F6-49C1-AE90-FF29E4460801
iOS,safari,iPad Pro (12.9-inch),B25A936F-6F17-4FE3-B2C0-6A8AD4388D54
iOS,safari,iPad Pro (12.9-inch) (2nd generation),7CA6F655-381F-458A-83CB-E64A6095E818
iOS,safari,iPad Pro (12.9-inch) (3rd generation),95ED30A1-AD89-49A0-A6CA-5AB022467378
iOS,safari,iPad Pro (11-inch),8ABDD21E-F67C-498F-A758-7C4A3DBF0C92
iOS,safari,iPad Pro (10.5-inch),8CC4371A-DC61-4578-A626-76C7491D9D7B
iOS,safari,iPad Pro (9.7-inch),AC94EB75-C7D2-4136-BB4E-A5DB028D5107
iOS,safari,iPhone 6s,77CB6945-2F60-40AE-9B66-32CB14082D2F
iOS,safari,iPhone 6s Plus,7F133300-1339-4603-AC1D-5A5807F6BB89
iOS,safari,iPhone 7,6166D4ED-20A7-4C53-9B93-391FC0D8B306
iOS,safari,iPhone 7 Plus,E83ABDDE-3743-4D24-A2AB-D32550F22815
iOS,safari,iPhone 8,CFAF89FA-5444-4AE9-88A0-7C719A20A642
iOS,safari,iPhone 8 Plus,0C19010D-454B-4A8B-97FD-0AE1C18E4A55
iOS,safari,iPhone SE,3165975E-EB4F-4231-8E5D-638B6F83DE4C
